schema	name	relkind	owner	size	inc	out	cascade	dependents	sources
public	v_stats_sediment_load	v	postgres		0	1	NO		public.v_stats_property_station_timestep(view)
public	v_stats_sediment_load_global	v	postgres		0	1	NO		public.v_stats_property_timestep(view)
public	v_stats_streamflow	v	postgres		0	1	NO		public.v_stats_property_station_timestep(view)
public	v_stats_streamflow_global	v	postgres		0	1	NO		public.v_stats_property_timestep(view)
public	v_stats_temperature_all	v	postgres		0	1	NO		public.v_stats_property_station_timestep(view)
public	v_stats_temperature_all_global	v	postgres		0	1	NO		public.v_stats_property_timestep(view)
public	v_stats_temperature_max	v	postgres		0	1	NO		public.v_stats_property_station_timestep(view)
public	v_stats_temperature_max_global	v	postgres		0	1	NO		public.v_stats_property_timestep(view)
public	v_stats_temperature_mean	v	postgres		0	1	NO		public.v_stats_property_station_timestep(view)
public	v_stats_temperature_mean_global	v	postgres		0	1	NO		public.v_stats_property_timestep(view)
public	v_stats_temperature_min	v	postgres		0	1	NO		public.v_stats_property_station_timestep(view)
public	v_stats_temperature_min_global	v	postgres		0	1	NO		public.v_stats_property_timestep(view)
public	v_stats_wind_speed	v	postgres		0	1	NO		public.v_stats_property_station_timestep(view)
public	v_stats_wind_speed_global	v	postgres		0	1	NO		public.v_stats_property_timestep(view)
public	v_subbasins_geo	v	postgres		0	2	NO		core.catchments(table),core.subbasins(table)
public	v_ts_catalog	v	postgres		2	5	YES	public.v_measurements_full(view),public.v_ts_catalog_enriched(view)	core.catchments(table),core.model_runs(table),core.stations(table),core.timeseries(table),ref.observed_properties(table)
public	v_ts_catalog_enriched	v	postgres		0	2	NO		core.measurements(table),public.v_ts_catalog(view)
public	v_values_annual	v	postgres		10	1	YES	public.v_values_evaporation_annual(view),public.v_values_humidity_annual(view),public.v_values_lachers_annual(view),public.v_values_precipitation_annual(view),public.v_values_sediment_load_annual(view),public.v_values_streamflow_annual(view),public.v_values_temperature_max_annual(view),public.v_values_temperature_mean_annual(view),public.v_values_temperature_min_annual(view),public.v_values_wind_speed_annual(view)	public.v_values_measurements(view)
public	v_values_bathymetry	v	postgres		0	3	NO		core.catchments(table),core.reservoir_bathymetry(table),core.reservoirs(table)
public	v_values_evaporation_annual	v	postgres		0	2	NO		public.v_values_annual(view),ref.observed_properties(table)
public	v_values_evaporation_monthly	v	postgres		0	2	NO		public.v_values_monthly(view),ref.observed_properties(table)
public	v_values_evaporation_obs	v	postgres		0	2	NO		public.v_values_measurements(view),ref.observed_properties(table)
public	v_values_humidity_annual	v	postgres		0	2	NO		public.v_values_annual(view),ref.observed_properties(table)
public	v_values_humidity_monthly	v	postgres		0	2	NO		public.v_values_monthly(view),ref.observed_properties(table)
public	v_values_humidity_obs	v	postgres		0	2	NO		public.v_values_measurements(view),ref.observed_properties(table)
public	v_values_lachers_annual	v	postgres		0	2	NO		public.v_values_annual(view),ref.observed_properties(table)
public	v_values_lachers_monthly	v	postgres		0	2	NO		public.v_values_monthly(view),ref.observed_properties(table)
public	v_values_lachers_obs	v	postgres		0	2	NO		public.v_values_measurements(view),ref.observed_properties(table)
public	v_values_measurements	v	postgres		13	6	YES	public.v_values_annual(view),public.v_values_evaporation_obs(view),public.v_values_humidity_obs(view),public.v_values_lachers_obs(view),public.v_values_monthly(view),public.v_values_precipitation_obs(view),public.v_values_sediment_load_obs(view),public.v_values_streamflow_obs(view),public.v_values_temperature_all_obs(view),public.v_values_temperature_max_obs(view),public.v_values_temperature_mean_obs(view),public.v_values_temperature_min_obs(view),public.v_values_wind_speed_obs(view)	core.catchments(table),core.measurements(table),core.model_runs(table),core.stations(table),core.timeseries(table),ref.observed_properties(table)
public	v_values_monthly	v	postgres		10	1	YES	public.v_values_evaporation_monthly(view),public.v_values_humidity_monthly(view),public.v_values_lachers_monthly(view),public.v_values_precipitation_monthly(view),public.v_values_sediment_load_monthly(view),public.v_values_streamflow_monthly(view),public.v_values_temperature_max_monthly(view),public.v_values_temperature_mean_monthly(view),public.v_values_temperature_min_monthly(view),public.v_values_wind_speed_monthly(view)	public.v_values_measurements(view)
public	v_values_precipitation_annual	v	postgres		0	2	NO		public.v_values_annual(view),ref.observed_properties(table)
public	v_values_precipitation_monthly	v	postgres		0	2	NO		public.v_values_monthly(view),ref.observed_properties(table)
public	v_values_precipitation_obs	v	postgres		0	2	NO		public.v_values_measurements(view),ref.observed_properties(table)
public	v_values_sediment_load_annual	v	postgres		0	2	NO		public.v_values_annual(view),ref.observed_properties(table)
public	v_values_sediment_load_monthly	v	postgres		0	2	NO		public.v_values_monthly(view),ref.observed_properties(table)
public	v_values_sediment_load_obs	v	postgres		0	2	NO		public.v_values_measurements(view),ref.observed_properties(table)
public	v_values_streamflow_annual	v	postgres		0	2	NO		public.v_values_annual(view),ref.observed_properties(table)
public	v_values_streamflow_monthly	v	postgres		0	2	NO		public.v_values_monthly(view),ref.observed_properties(table)
public	v_values_streamflow_obs	v	postgres		0	2	NO		public.v_values_measurements(view),ref.observed_properties(table)
public	v_values_temperature_all_obs	v	postgres		0	2	NO		public.v_values_measurements(view),ref.observed_properties(table)
public	v_values_temperature_max_annual	v	postgres		0	2	NO		public.v_values_annual(view),ref.observed_properties(table)
public	v_values_temperature_max_monthly	v	postgres		0	2	NO		public.v_values_monthly(view),ref.observed_properties(table)
public	v_values_temperature_max_obs	v	postgres		0	2	NO		public.v_values_measurements(view),ref.observed_properties(table)
public	v_values_temperature_mean_annual	v	postgres		0	2	NO		public.v_values_annual(view),ref.observed_properties(table)
public	v_values_temperature_mean_monthly	v	postgres		0	2	NO		public.v_values_monthly(view),ref.observed_properties(table)
public	v_values_temperature_mean_obs	v	postgres		0	2	NO		public.v_values_measurements(view),ref.observed_properties(table)
public	v_values_temperature_min_annual	v	postgres		0	2	NO		public.v_values_annual(view),ref.observed_properties(table)
public	v_values_temperature_min_monthly	v	postgres		0	2	NO		public.v_values_monthly(view),ref.observed_properties(table)
public	v_values_temperature_min_obs	v	postgres		0	2	NO		public.v_values_measurements(view),ref.observed_properties(table)
public	v_values_wind_speed_annual	v	postgres		0	2	NO		public.v_values_annual(view),ref.observed_properties(table)
public	v_values_wind_speed_monthly	v	postgres		0	2	NO		public.v_values_monthly(view),ref.observed_properties(table)
public	v_values_wind_speed_obs	v	postgres		0	2	NO		public.v_values_measurements(view),ref.observed_properties(table)
